Document,Label,Prediction
"Rappler uses cookies to customize user experience. By continued use, you agree to our privacy policy and accept our use of such cookies.",GOOD,GOOD
"We use cookies to ensure you get the best browsing experience. By continued use, you agree to our privacy policy and accept our use of such cookies. For further information, find out more.",GOOD,GOOD
"We use cookies to ensure you get the best experience on our website. By continuing, you are agreeing to our use of cookies. To find out more, please click this link.",GOOD,BAD
"This site uses cookies. By continuing to browse the site, you are agreeing to our use of cookies.",BAD,BAD
"This website uses cookies. By continuing to browse the website, you are agreeing to our use of cookies. Read More.",BAD,BAD
"Welcome, Kapamilya! We use cookies to improve your browsing experience. Continuing to use this site means you agree to our use of cookies. Tell me more!",GOOD,BAD
"We use cookies to ensure you get the best experience on PEP.ph. By continued use, you agree to our privacy policy and accept our use of such cookies. Find out more here.",GOOD,GOOD
We use cookies to ensure we give you the best experience on our website.,BAD,BAD
"Just so you know, we share cookies BeautyMNl uses cookies to give you the best shopping experience. Read on for our Privacy Policy",BAD,BAD
"The IKEA website uses cookies, which make the site simpler to use. Find out more about browser cookies.",BAD,BAD
