Document,Label,Prediction
"['This', 'site', 'uses', 'cookies', 'Some', 'of', 'these', 'cookies', 'are', 'essential', 'while', 'others', 'help', 'us', 'to', 'improve', 'your', 'experience', 'by', 'providing', 'insights', 'into', 'how', 'the', 'site', 'is', 'being', 'used', 'For', 'more', 'detailed', 'information', 'please', 'read', 'our', 'cookie', 'policy', 'httpstheisleofthanetnewscom', 'cookiepolicy', 'Necessary', 'Cookies', 'Necessary', 'cookies', 'enable', 'core', 'functionality', 'The', 'website', 'cannot', 'function', 'properly', 'without', 'these', 'cookies', 'and', 'can', 'only', 'be', 'disabled', 'by', 'changing', 'your', 'browser', 'preferences', 'Marketing', 'Cookies', 'Off', 'Marketing', 'cookies', 'are', 'used', 'to', 'track', 'visitors', 'across', 'websites', 'The', 'intention', 'is', 'to', 'display', 'ads', 'that', 'are', 'relevant', 'and', 'engaging', 'for', 'the', 'individual', 'user', 'and', 'thereby', 'more', 'valuable', 'for', 'publishers', 'and', 'third', 'part', 'advertisers']",GOOD,GOOD
"['We', 'value', 'your', 'privacy', 'We', 'and', 'our', 'partners', 'process', 'your', 'personal', 'data', 'using', 'technology', 'such', 'as', 'cookies', 'in', 'order', 'to', 'serve', 'advertising', 'analyse', 'our', 'traffic', 'and', 'deliver', 'customised', 'experiences', 'for', 'you', 'You', 'have', 'choice', 'in', 'who', 'uses', 'your', 'data', 'and', 'for', 'what', 'purposes', 'and', 'after', 'setting', 'your', 'preferences', 'may', 'come', 'back', 'anytime', 'to', 'make', 'changes', 'Manage', 'Preferences', 'I', 'See', 'full', 'vendor', 'list', 'I', 'Cookie', 'Policy', 'I', 'Privacy', 'Policy', 'Powered', 'by', 'Quantcast']",GOOD,GOOD
"['We', 'and', 'our', 'partners', 'use', 'cookies', 'on', 'this', 'site', 'to', 'improve', 'our', 'service', 'perform', 'analytics', 'personalize', 'advertising', 'measure', 'advertising', 'performance', 'and', 'remember', 'website', 'preferences', 'By', 'using', 'the', 'site', 'you', 'consent', 'to', 'these', 'cookies', 'For', 'more', 'information', 'on', 'cookies', 'including', 'how', 'to', 'manage', 'your', 'consent', 'visit', 'our', 'cookie', 'policy']",GOOD,GOOD
"['Motor', 'Sport', 'uses', 'cookies', 'in', 'order', 'to', 'deliver', 'a', 'personalised', 'responsive', 'service', 'and', 'to', 'improve', 'the', 'site', 'We', 'remember', 'and', 'store', 'information', 'about', 'how', 'you', 'use', 'it', 'using', 'simple', 'text', 'files', 'called', 'cookies', 'which', 'sit', 'on', 'your', 'computer', 'which', 'are', 'completely', 'safe', 'and', 'secure', 'How', 'to', 'manage', 'cookies', 'Read', 'our', 'Privacy', 'Policy', 'to', 'give', 'you', 'more', 'detailed', 'information', 'about', 'your', 'rights', 'and', 'how', 'we', 'use', 'your', 'data']",GOOD,GOOD
"['Dear', 'User', 'On', 'May', '25', '2018', 'Regulation', 'EU', '2016679', 'of', 'the', 'European', 'Parliament', 'and', 'of', 'the', 'Council', 'of', 'April', '27', '2016', 'General', 'Data', 'Protection', 'Regulation', 'came', 'into', 'force', 'We', 'encourage', 'you', 'to', 'familiarise', 'yourself', 'with', 'information', 'about', 'the', 'processing', 'of', 'personal', 'data', 'on', 'the', 'PolskieRadiop', 'website', '1', 'The', 'Data', 'Administrator', 'is', 'Polish', 'Radio', 'SA', 'based', 'at', '7785', 'Niepodlegtosci', 'Ave', '00977', 'Warsaw', '2', 'On', 'issues', 'regarding', 'your', 'data', 'please', 'contact', 'the', 'Data', 'Protection', 'Officer', 'email', 'iodpolskieradiopl', 'tel', '22', '645', '34', '03', '3', 'Personal', 'data', 'may', 'be', 'processed', 'for', 'marketing', 'purposes', 'based', 'on', 'consent', '4', 'Personal', 'data', 'may', 'be', 'shared', 'solely', 'for', 'the', 'purpose', 'of', 'proper', 'implementation', 'of', 'services', 'defined', 'in', 'the', 'privacy', 'policy', '5', 'Personal', 'data', 'will', 'not', 'be', 'transferred', 'outside', 'the', 'European', 'Economic', 'Area', 'or', 'to', 'an', 'international', 'organisation', '6', 'Personal', 'data', 'will', 'be', 'stored', 'for', '5', 'years', 'after', 'an', 'account', 'is', 'deactivated', 'in', 'accordance', 'with', 'the', 'law', '7', 'You', 'have', 'the', 'right', 'to', 'access', 'your', 'personal', 'data', 'correct', 'it', 'to', 'have', 'it', 'moved', 'or', 'deleted', 'or', 'to', 'limit', 'its', 'processing', '8', 'You', 'have', 'the', 'right', 'to', 'object', 'to', 'further', 'processing', 'and', 'in', 'the', 'case', 'of', 'voicing', 'consent', 'to', 'the', 'processing', 'of', 'personal', 'data', 'you', 'have', 'the', 'right', 'to', 'withdraw', 'your', 'consent', 'The', 'exercise', 'of', 'the', 'right', 'to', 'withdraw', 'consent', 'does', 'not', 'affect', 'any', 'processing', 'that', 'has', 'already', 'taken', 'place', '9', 'You', 'have', 'the', 'right', 'to', 'lodge', 'a', 'complaint', 'with', 'the', 'supervisory', 'authority', '10', 'Polish', 'Radio', 'SA', 'declares', 'that', 'no', 'automated', 'decisions', 'are', 'made', 'when', 'personal', 'data', 'is', 'processed', 'and', 'that', 'profiling', 'is', 'not', 'used', 'For', 'more', 'information', 'on', 'this', 'subject', 'please', 'read', 'our', 'personal', 'data', 'and', 'privacy', 'policy']",GOOD,GOOD
"['We', 'value', 'your', 'privacy', 'We', 'and', 'our', 'partners', 'process', 'your', 'personal', 'data', 'using', 'technology', 'such', 'as', 'cookies', 'in', 'order', 'to', 'serve', 'advertising', 'analyse', 'our', 'traffic', 'and', 'ee', 'deliver', 'customised', 'experiences', 'for', 'you', 'You', 'have', 'choice', 'in', 'who', 'uses', 'your', 'data', 'and', 'for', 'what', 'purposes', 'and', 'after', 'setting', 'your', 'preferences', 'may', 'come', 'back', 'anytime', 'to', 'make', 'changes', 'Show', 'Purposes']",GOOD,GOOD
"['Cookie', 'consent', 'This', 'website', 'uses', 'cookies', 'to', 'improve', 'your', 'experience', 'We', 'will', 'assume', 'you', 'are', 'ok', 'with', 'this', 'but', 'you', 'can', 'optout', 'if', 'you', 'wish', 'View', 'our', 'privacy', 'policy']",GOOD,BAD
"['We', 'use', 'necessary', 'cookies', 'to', 'make', 'our', 'site', 'work', 'We’d', 'like', 'to', 'set', 'additional', 'cookies', 'to', 'understand', 'site', 'usage', 'make', 'site', 'improvements', 'and', 'to', 'remember', 'your', 'settings', 'We', 'also', 'use', 'cookies', 'set', 'by', 'other', 'sites', 'to', 'help', 'deliver', 'content', 'from', 'their', 'services', 'View', 'our', 'Cookie', 'Notice']",GOOD,GOOD
"['Cookies', 'usage', 'PRISA', 'uses', 'its', 'own', 'and', 'thirdparty', 'cookies', 'to', 'improve', 'its', 'services', 'prepare', 'statistical', 'information', 'and', 'display', 'advertising', 'content', 'or', 'personalized', 'services', 'through', 'the', 'analysis', 'of', 'its', 'navigation', 'To', 'accept', 'their', 'use', 'you', 'can', 'click', 'on', 'Accept', 'or', 'continue', 'browsing', 'Likewise', 'you', 'can', 'configure', 'or', 'reject', 'the', 'use', 'of', 'cookies', 'by', 'clicking', 'on', 'the', 'Settings', 'section', 'To', 'obtain', 'more', 'information', 'about', 'the', 'use', 'of', 'cookies', 'and', 'their', 'rights', 'access', 'our', 'Privacy', 'Policy']",GOOD,GOOD
"['Accept', 'the', 'updated', 'privacy', 'cookie', 'policy', 'Dear', 'user', 'The', 'EconomicTimescom', 'privacy', 'and', 'cookie', 'policy', 'has', 'been', 'updated', 'to', 'align', 'with', 'the', 'new', 'data', 'regulations', 'in', 'European', 'Union', 'Please', 'review', 'and', 'accept', 'these', 'changes', 'below', 'to', 'continue', 'using', 'the', 'website', 'You', 'can', 'see', 'our', 'privacy', 'policy', 'our', 'cookie', 'list', 'below', 'We', 'use', 'cookies', 'to', 'ensure', 'the', 'best', 'experience', 'for', 'you', 'on', 'our', 'website', 'If', 'you', 'choose', 'to', 'ignore', 'this', 'message', 'well', 'assume', 'that', 'you', 'are', 'happy', 'to', 'receive', 'all', 'cookies', 'on', 'Economictimescom', 'NECESSARY', 'Define', 'cookies', 'Name', 'Provider', 'Expiry', 'Type', 'Purpose', 'fpid', 'Times', 'internet', '1', 'Year', 'HTTPS', 'Browser', 'Fingerprinting', 'to', 'uniquely', 'identify', 'client', 'browsers', 'pfuuid', 'Times', 'internet', '1', 'Year', 'HTTPS', 'Used', 'to', 'improve', 'the', 'websites', 'performance', 'by', 'anonymously', 'identify', 'the', 'user', 'optout', 'Times', 'internet', '1', 'Year', 'HTTPS', 'Stores', 'the', 'users', 'cookie', 'consent', 'state', 'for', 'the', 'current', 'domain', 'etupref', 'Times', 'internet', '2', 'Year', 'HTTPS', 'Used', 'to', 'authenticate', 'your', 'identity', 'to', 'ET', 'Ive', 'read', 'accepted', 'the', 'terms', 'and', 'conditions']",GOOD,GOOD
